ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
451,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,INDICATION_ID,NA,NA,NA,NA,NA,NA,NA,NA
452,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,PRODUCT_INDICATION_NAME,NA,NA,NA,NA,NA,NA,NA,NA
453,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,report_date,NA,NA,NA,NA,NA,NA,NA,NA
454,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,product_id,NA,NA,NA,NA,NA,NA,NA,NA
455,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,indication_id,NA,NA,NA,NA,NA,NA,NA,NA
456,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,eph_reference_id,NA,NA,NA,NA,NA,NA,NA,NA
457,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,eph_enterprise_id,NA,NA,NA,NA,NA,NA,NA,NA
458,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
459,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,lebri_nbrx_30d,NA,NA,NA,NA,NA,NA,NA,NA
460,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,lebri_nbrx_360d_excl_30d,NA,NA,NA,NA,NA,NA,NA,NA
461,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,adbry_switch_from_dupi_30d,NA,NA,NA,NA,NA,NA,NA,NA
462,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,jak_switch_from_dupi_30d,NA,NA,NA,NA,NA,NA,NA,NA
463,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,first_non_dupi_nbrx_30d,NA,NA,NA,NA,NA,NA,NA,NA
464,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,distinct_lebri_sample_days,NA,NA,NA,NA,NA,NA,NA,NA
465,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,lebri_pending_referrals_30d,NA,NA,NA,NA,NA,NA,NA,NA
466,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_METRICS,ColumnName,NA,lebri_pending_referrals_30d_enhanced,NA,NA,NA,NA,NA,NA,NA,NA
467,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,report_month,NA,NA,NA,NA,NA,NA,NA,NA
468,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,product_id,NA,NA,NA,NA,NA,NA,NA,NA
469,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,indication_id,NA,NA,NA,NA,NA,NA,NA,NA
470,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,eph_reference_id,NA,NA,NA,NA,NA,NA,NA,NA
471,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,eph_enterprise_id,NA,NA,NA,NA,NA,NA,NA,NA
472,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
473,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,ly_spclty_grp,NA,NA,NA,NA,NA,NA,NA,NA
474,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,is_target,NA,NA,NA,NA,NA,NA,NA,NA
475,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,mce_segment,NA,NA,NA,NA,NA,NA,NA,NA
476,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,target_segment,NA,NA,NA,NA,NA,NA,NA,NA
477,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_HCP_ATTRIBUTES,ColumnName,NA,soa_target,NA,NA,NA,NA,NA,NA,NA,NA
478,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,report_date,NA,NA,NA,NA,NA,NA,NA,NA
479,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,product_id,NA,NA,NA,NA,NA,NA,NA,NA
480,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,indication_id,NA,NA,NA,NA,NA,NA,NA,NA
481,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,eph_reference_id,NA,NA,NA,NA,NA,NA,NA,NA
482,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,eph_enterprise_id,NA,NA,NA,NA,NA,NA,NA,NA
483,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
484,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,generic_payer_flag_trigger,NA,NA,NA,NA,NA,NA,NA,NA
485,US,NA,ParameterCategory,StructureValidation,FileName,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,payer_name_trigger,NA,NA,NA,NA,NA,NA,NA,NA
486,US,US,ParameterCategory,DQM_Paths,NA,NA,LEBRI_ATTRIBUTES_PREV_path,Active,04_ARCHIVAL/date=2023-10-30/01_INPUT_FILES/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,csv,|,LEBRI_ATTRIBUTES_PREV
487,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,LDG_LEBRI_HCP_ATTRIBUTES,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",LDG_LEBRI_HCP_ATTRIBUTES
488,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,LDG_LEBRI_TRIGGERS_PAYER_BR_METRICS,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LEBRI_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",LDG_LEBRI_TRIGGERS_PAYER_BR_METRICS
489,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_LEBRI_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_LEBRI_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/LEBRI_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/LEBRI_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,NA,NA
490,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_LEBRI_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/LEBRI_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/LEBRI_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/LEBRI_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
491,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_LEBRI_TRIGGERS_METRICS,00_RAW_FILES/MASTER/US_LEBRI_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/LEBRI_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/LEBRI_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/LEBRI_TRIGGERS_METRICS/,NA,NA,NA
492,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,LILLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
493,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,EPH_REFERENCE_ID,NA,NA,NA,NA,NA,NA,NA,NA
494,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,EPH_ENTERPRISE_ID,NA,NA,NA,NA,NA,NA,NA,NA
495,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,BRAND,NA,NA,NA,NA,NA,NA,NA,NA
496,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,MKTP_ID,NA,NA,NA,NA,NA,NA,NA,NA
497,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,THERACLASS_ID,NA,NA,NA,NA,NA,NA,NA,NA
498,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,MARKET_NAME,NA,NA,NA,NA,NA,NA,NA,NA
499,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,METHOD_OF_PAYMENT,NA,NA,NA,NA,NA,NA,NA,NA
500,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,PAYER_ID,NA,NA,NA,NA,NA,NA,NA,NA
501,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,PAYER_NAME,NA,NA,NA,NA,NA,NA,NA,NA
502,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,GRAIN_CODE,NA,NA,NA,NA,NA,NA,NA,NA
503,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
504,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
505,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,MARKET_TRX,NA,NA,NA,NA,NA,NA,NA,NA
506,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,MARKET_NBRX,NA,NA,NA,NA,NA,NA,NA,NA
507,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,PAYER_RANK,NA,NA,NA,NA,NA,NA,NA,NA
508,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Profile_Top_Payers,ColumnName,NA,EXTRACT_DATE,NA,NA,NA,NA,NA,NA,NA,NA
509,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,REPORT_DATE,NA,NA,NA,NA,NA,NA,NA,NA
510,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,PRODUCT_ID,NA,NA,NA,NA,NA,NA,NA,NA
511,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,INDICATION_ID,NA,NA,NA,NA,NA,NA,NA,NA
512,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,EPH_REFERENCE_ID,NA,NA,NA,NA,NA,NA,NA,NA
513,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,EPH_ENTERPRISE_ID,NA,NA,NA,NA,NA,NA,NA,NA
514,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,LILLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
515,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,GENERIC_PAYER_FLAG_TRIGGER,NA,NA,NA,NA,NA,NA,NA,NA
516,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,PAYER_NAME_TRIGGER,NA,NA,NA,NA,NA,NA,NA,NA
517,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,REPORT_DATE,NA,NA,NA,NA,NA,NA,NA,NA
518,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,PRODUCT_ID,NA,NA,NA,NA,NA,NA,NA,NA
519,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,INDICATION_ID,NA,NA,NA,NA,NA,NA,NA,NA
520,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,EPH_REFERENCE_ID,NA,NA,NA,NA,NA,NA,NA,NA
521,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,EPH_ENTERPRISE_ID,NA,NA,NA,NA,NA,NA,NA,NA
522,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,LILLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
523,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,GENERIC_PAYER_FLAG_TRIGGER,NA,NA,NA,NA,NA,NA,NA,NA
524,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,ColumnName,NA,PAYER_NAME_TRIGGER,NA,NA,NA,NA,NA,NA,NA,NA
525,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
526,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
527,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_Profile_Top_Payers,00_RAW_FILES/MASTER/HCP_PROFILE_TOP_PAYERS/,Thursday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_HCP_PROFILE_TOP_PAYERS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_HCP_PROFILE_TOP_PAYERS/,01_INPUT_FILES/MASTER/US_HCP_PROFILE_TOP_PAYERS/,NA,NA,NA
528,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,kaiser_2yr,NA,NA,NA,NA,NA,NA,NA,NA
529,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,ama_pdrp,NA,NA,NA,NA,NA,NA,NA,NA
530,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,indication_id,NA,NA,NA,NA,NA,NA,NA,NA
531,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,indication_name,NA,NA,NA,NA,NA,NA,NA,NA
532,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pi_model_input_file_po,Active,04_ARCHIVAL/date=PO_START_DATE/02_OUTPUT_FILES/INGESTIONS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",pi_model_input_file_po
533,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,US_PORTFOLIO_OPTIMIZATION_OUTPUT,Active,02_OUTPUT_FILES/INGESTIONS/LDG_PO_OUTPUT/,NA,Daily,NA,NA,NA,parquet,|,US_PORTFOLIO_OPTIMIZATION_OUTPUT
534,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,customer_id,NA,NA,NA,NA,NA,NA,NA,NA
535,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,channel_id,NA,NA,NA,NA,NA,NA,NA,NA
536,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,product_id,NA,NA,NA,NA,NA,NA,NA,NA
537,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,call_position,NA,NA,NA,NA,NA,NA,NA,NA
538,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,actual_count,NA,NA,NA,NA,NA,NA,NA,NA
539,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,metric_value,NA,NA,NA,NA,NA,NA,NA,NA
540,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,geography_id,NA,NA,NA,NA,NA,NA,NA,NA
541,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,sales_force_code,NA,NA,NA,NA,NA,NA,NA,NA
542,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,eligible_for_calls,NA,NA,NA,NA,NA,NA,NA,NA
543,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,eligible_for_vaes,NA,NA,NA,NA,NA,NA,NA,NA
544,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,po_start_date,NA,NA,NA,NA,NA,NA,NA,NA
545,US,NA,ParameterCategory,StructureValidation,FileName,US_PORTFOLIO_OPTIMIZATION_OUTPUT,ColumnName,NA,po_end_date,NA,NA,NA,NA,NA,NA,NA,NA
546,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_PORTFOLIO_OPTIMIZATION_OUTPUT,00_RAW_FILES/LDG_PO_OUTPUT/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/LDG_PO_OUTPUT/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/LDG_PO_OUTPUT/,01_INPUT_FILES/LDG_PO_OUTPUT/,NA,NA,NA
547,US,US,ParameterCategory,DQM_Paths,NA,NA,PORTFOLIO_INSIGHTS,Active,00_RAW_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,|,PORTFOLIO_INSIGHTS
548,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,terr_group_start_date,NA,NA,NA,NA,NA,NA,NA,NA
549,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,terr_group_end_date,NA,NA,NA,NA,NA,NA,NA,NA
550,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,terr_group,NA,NA,NA,NA,NA,NA,NA,NA
551,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pri_sugg_imm,Active,04_ARCHIVAL/date=current_date/BR/PRIORITIZED_SUGGESTIONS_BU/BU=BMBU_IMM/,NA,Daily,NA,NA,NA,parquet,",",pri_sugg_imm
552,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_zep_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_zep_tgt
553,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_mnj_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/MOUNJARO_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_mnj_tgt
554,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_jar_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/JARDIANCE_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_jar_tgt
555,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_zep_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_zep_hcp_attribute
556,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_mnj_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/MOUNJARO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_mnj_hcp_attribute
557,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_jar_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/JARDIANCE_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_jar_hcp_attribute
558,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_obs_weekly_trigger,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/HCP_LEVEL_WEEKLY_DATA_OBESITY/,NA,Daily,NA,NA,NA,parquet,",",ldg_obs_weekly_trigger
559,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_dbu_weekly_trigger,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/HCP_LEVEL_WEEKLY_DATA_DBU/,NA,Daily,NA,NA,NA,parquet,",",ldg_dbu_weekly_trigger
560,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_dbu_predictive_triggers,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/DBU_PREDICTIVE_TRIGGERS/,NA,Daily,NA,NA,NA,parquet,",",ldg_dbu_predictive_triggers
561,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_zepbound_trigger_payer_br,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_zepbound_trigger_payer_br
562,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_mounjaro_trigger_payer_br,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_mounjaro_trigger_payer_br
563,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,us_affinity_access,Inactive,02_OUTPUT_FILES/INGESTIONS/MASTER/AFFINITY_ACCESS/,NA,Daily,NA,NA,NA,parquet,",",us_affinity_access
564,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pri_sugg_ldo,Active,04_ARCHIVAL/date=current_date/BR/PRIORITIZED_SUGGESTIONS_BU/BU=LDO/,NA,Daily,NA,NA,NA,parquet,",",pri_sugg_ldo
565,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,dt_imm,Active,04_ARCHIVAL/date=current_date/BR/HCP_METRICS/BMBU_IMM/entityCombination_id=customer_product__/,NA,Daily,NA,NA,NA,parquet,",",dt_imm
566,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_jaypirca_hcp_attributes,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/JAYPIRCA_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_jaypirca_hcp_attributes
567,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_verzenio_hcp_attributes,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/VERZENIO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_verzenio_hcp_attributes
568,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pri_sugg_obu,Active,04_ARCHIVAL/date=current_date/BR/PRIORITIZED_SUGGESTIONS_BU/BU=OBU/,NA,Daily,NA,NA,NA,parquet,",",pri_sugg_obu
569,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,action_text_master,Active,03_METADATA_FILES/ACTION_TEXT_MASTER/,NA,Daily,NA,NA,NA,csv,|,action_text_master
570,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_lebri_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_lebri_hcp_attribute
571,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_trigger_metric,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/AD_TRIGGER_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_trigger_metric
